FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,W,Top_Team_Won
3.9,4.8,0.02,0.7,-0.5,0.03,3.2,5.3,0.01,-1.7,-2.8,0.02,-0.7,2.4,1.7,5.3,1.9,1.9,0.2,1.5,6.9,14.0,True
0.4,-0.5,0.01,-0.1,-1.3,0.01,0.5,0.8,0.0,-1.2,-2.4,0.03,-2.4,-0.1,-2.4,3.6,1.7,0.5,-0.1,-0.6,-0.6,7.0,False
4.6,3.7,0.03,-0.6,-5.7,0.05,5.2,9.4,0.01,-2.6,-5.2,0.05,-1.3,2.3,1.0,5.2,-0.2,1.0,-2.2,-2.1,6.1,11.0,True
-0.2,-1.1,0.0,3.9,9.4,0.02,-4.1,-10.5,0.02,0.6,-0.2,0.04,-1.8,-2.4,-4.1,1.7,1.8,0.0,-0.8,-3.0,4.0,14.0,True
1.1,-0.7,0.02,2.2,5.2,0.01,-1.1,-5.9,0.03,-2.0,-1.6,-0.03,-0.6,-2.1,-2.7,0.4,1.1,-1.7,0.3,0.2,2.3,3.0,True
3.8,4.5,0.02,5.6,11.8,0.06,-1.8,-7.3,0.03,-1.6,-2.0,-0.01,0.0,2.2,2.1,5.7,0.8,1.8,1.2,0.8,11.7,12.0,True
-2.4,0.0,-0.03,1.3,5.8,-0.03,-3.7,-5.8,-0.01,0.7,0.8,0.01,2.1,-1.1,1.1,-2.6,1.7,0.0,4.4,0.7,-2.8,0.0,True
0.7,-1.3,0.02,3.4,6.3,0.05,-2.7,-7.6,0.02,-0.1,-1.0,0.03,-1.6,-0.2,-1.8,4.8,2.1,0.5,0.4,-1.5,4.5,22.0,True
-0.4,0.5,-0.01,2.8,8.3,-0.01,-3.2,-7.8,0.01,3.4,3.2,0.05,0.2,-3.4,-3.2,-3.3,0.2,-0.2,-2.1,0.1,5.5,3.0,False
-1.0,0.9,-0.02,1.3,4.0,-0.01,-2.3,-3.1,-0.01,3.7,4.1,0.03,1.0,2.6,3.6,-1.9,-3.3,0.9,-2.7,-3.9,3.0,9.0,True
-1.2,-5.7,0.02,2.1,2.9,0.04,-3.3,-8.6,0.02,2.3,3.1,-0.0,0.0,-0.8,-0.8,-2.4,-0.8,0.5,0.5,-2.8,1.7,13.0,True
3.7,4.1,0.02,3.7,7.7,0.03,0.0,-3.6,0.03,-0.4,-1.0,0.02,-1.1,2.3,1.2,5.4,2.6,-0.2,1.2,1.2,10.6,22.0,True
0.9,3.5,-0.01,4.6,12.0,0.02,-3.7,-8.5,0.01,-2.1,-3.4,0.03,0.3,3.0,3.3,0.2,-2.1,0.3,0.3,-0.9,4.5,-4.0,False
0.3,-0.3,0.01,1.8,4.4,0.01,-1.6,-4.7,0.01,1.2,3.8,-0.07,-0.2,-0.7,-1.0,0.4,-0.2,-0.4,-1.7,2.2,3.5,1.0,True
-2.7,-2.5,-0.02,2.5,7.3,-0.0,-5.2,-9.8,-0.0,1.7,3.5,-0.04,1.2,0.2,1.4,-0.3,1.4,0.5,3.7,2.0,-1.3,6.0,True
