FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,W,Top_Team_Won
3.2,2.2,0.03,-1.0,-2.7,-0.0,4.2,4.8,0.03,0.3,-0.7,0.04,0.1,0.6,0.7,7.7,3.0,2.8,1.1,1.2,5.6,16.0,True
-1.3,0.2,-0.02,-1.0,-0.5,-0.03,-0.3,0.7,-0.01,1.2,-0.1,0.06,-0.2,-1.5,-1.7,2.5,0.9,0.1,-0.4,2.5,-2.3,2.0,False
3.8,3.4,0.03,2.8,7.7,-0.01,1.0,-4.4,0.06,0.2,0.6,-0.01,-0.6,1.1,0.5,6.6,1.6,0.9,1.4,1.0,10.6,6.0,True
-2.7,-1.9,-0.02,2.8,8.6,-0.01,-5.5,-10.6,0.0,1.4,1.1,0.02,-1.2,0.3,-0.9,1.3,-1.0,0.0,-0.9,-0.7,-1.2,4.0,True
0.7,0.5,0.01,4.2,9.6,0.02,-3.4,-9.0,0.02,-2.2,-1.4,-0.05,-1.3,1.8,0.4,4.2,-1.7,-0.9,1.0,-2.7,3.4,0.0,True
6.1,7.6,0.03,2.4,5.2,0.01,3.8,2.3,0.05,0.7,-0.3,0.04,0.0,1.2,1.2,10.3,2.9,1.8,1.2,0.5,15.2,16.0,True
-1.0,-3.5,0.01,-5.2,-16.8,0.03,4.2,13.3,-0.05,-2.7,-4.5,0.03,-0.9,0.4,-0.5,-1.4,-0.2,1.6,-1.7,-1.6,-10.0,6.0,True
0.0,-2.0,0.01,4.4,11.1,0.02,-4.4,-13.1,0.04,0.7,0.7,0.01,-3.1,-1.2,-4.3,2.6,-0.3,-0.7,-0.3,2.9,5.1,12.0,True
3.2,2.6,0.02,0.3,-1.3,0.03,2.9,4.0,0.01,-0.8,-2.8,0.06,0.0,-1.5,-1.4,0.3,0.3,-0.7,-1.6,3.1,6.0,6.0,True
0.4,2.5,-0.01,0.0,0.6,-0.01,0.3,1.8,-0.01,2.5,2.3,0.03,1.8,1.0,2.9,-5.7,0.2,-0.4,-1.3,0.6,3.3,9.0,True
0.6,0.4,0.0,4.4,10.9,0.01,-3.7,-10.5,0.03,-0.4,1.2,-0.06,0.3,1.4,1.7,0.2,-1.6,-1.0,-0.1,-1.4,5.2,9.0,True
3.6,1.0,0.04,1.6,3.5,0.01,1.9,-2.6,0.06,-0.7,-1.1,0.01,-0.7,1.5,0.7,9.3,2.6,1.8,1.1,-1.9,8.0,26.0,True
2.5,3.7,0.01,0.7,1.4,0.0,2.0,2.3,0.01,2.2,3.1,-0.0,-0.4,0.2,-0.2,2.4,0.8,-0.8,-0.6,1.0,8.0,0.0,False
0.8,-0.2,0.01,6.0,14.5,0.03,-5.1,-14.7,0.05,1.1,0.7,0.02,-1.3,-0.9,-2.2,4.2,0.3,-0.7,0.1,-1.0,8.7,8.0,True
2.9,0.1,0.03,-0.2,-3.0,0.04,3.1,3.1,0.03,-0.7,-1.4,0.01,-0.8,1.9,1.1,2.5,0.0,1.7,0.5,-4.1,4.8,18.0,True
