FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,W,Top_Team_Won
1.8,0.7,0.02,0.9,0.6,0.02,1.0,0.0,0.02,-1.4,-1.6,-0.0,0.1,0.9,1.0,4.0,-0.7,1.1,0.3,0.4,3.3,-1.0,False
1.2,2.0,0.0,1.1,4.4,-0.01,0.1,-2.4,0.03,0.2,1.2,-0.03,-0.3,4.8,4.5,0.6,-0.8,0.6,-0.1,-1.4,3.7,2.0,False
1.7,-0.8,0.02,2.3,3.7,0.03,-0.5,-4.5,0.03,-2.7,-2.9,-0.01,-2.1,0.3,-1.8,6.4,0.9,1.4,0.5,1.0,3.0,4.0,True
1.3,0.6,0.01,0.9,3.7,-0.01,0.4,-3.1,0.04,2.3,3.7,-0.03,-0.5,5.7,5.2,-0.3,-1.1,0.6,1.1,-0.8,5.7,11.0,True
0.7,0.9,0.0,1.6,3.6,0.01,-0.9,-2.7,0.01,-3.5,-5.5,0.03,-1.3,-1.3,-2.6,-1.5,0.9,0.0,-0.9,-0.3,-0.8,7.0,True
4.8,2.4,0.04,-2.8,-11.0,0.03,7.7,13.3,0.01,-3.0,-4.0,0.01,-0.5,4.6,4.1,8.2,-0.9,1.5,1.0,-0.6,3.8,4.0,True
-0.4,-0.6,-0.0,0.0,0.7,-0.01,-0.4,-1.1,0.0,-3.2,-2.4,-0.06,0.1,-1.7,-1.6,4.4,1.0,-0.6,-0.4,-0.4,-4.0,1.0,False
4.6,2.8,0.04,1.4,3.4,0.01,3.2,-0.6,0.06,0.6,0.1,0.03,-2.1,6.8,4.7,3.5,0.6,1.9,0.1,-2.5,11.1,19.0,True
0.8,3.5,-0.01,3.1,9.1,-0.01,-2.3,-5.6,0.01,-0.2,-1.6,0.05,0.5,1.0,1.5,0.3,-0.1,0.4,-0.9,1.0,4.4,1.0,True
1.2,-1.5,0.02,-2.0,-6.0,0.01,3.2,4.4,0.02,2.2,2.0,0.03,-0.1,1.3,1.2,3.1,0.8,1.2,-0.2,-0.2,3.0,9.0,True
1.8,0.0,0.02,1.0,1.7,0.01,0.8,-1.7,0.03,2.7,2.8,0.02,-0.4,0.2,-0.2,-0.1,1.7,-0.1,0.8,2.4,7.1,16.0,True
2.7,2.3,0.02,3.3,8.6,-0.0,-0.5,-6.4,0.05,-6.3,-8.1,0.01,0.0,0.7,0.7,5.4,0.8,1.7,-0.2,-1.9,2.6,9.0,True
-1.2,1.0,-0.02,4.0,11.4,0.0,-5.2,-10.4,0.01,0.5,-1.1,0.05,0.2,-4.5,-4.3,-4.8,0.4,-1.0,-1.8,0.9,2.2,3.0,True
-0.3,-3.4,0.01,-0.4,-1.9,0.01,0.0,-1.5,0.01,1.2,-1.7,0.1,-0.8,0.7,-0.1,-0.4,-2.6,-0.2,-0.2,-2.0,0.2,4.0,True
-0.4,1.6,-0.01,1.1,6.1,-0.04,-1.5,-4.4,0.01,-1.4,-0.1,-0.06,2.7,-1.0,1.7,2.9,1.6,-0.3,1.3,1.9,-1.0,6.0,True
